id,vas_id,buy_time,target
2720251,2.0,1546808400,0.16265507507829793
944074,2.0,1546808400,0.8985440641586229
1498998,2.0,1547413200,0.24796661065512987
2720253,6.0,1546808400,0.8985440641586229
3769812,2.0,1548018000,0.19653254867404063
988569,5.0,1548018000,0.8985440641586229
316358,2.0,1546808400,0.2544307753031428
1979356,1.0,1547413200,0.23794090403041668
2437500,1.0,1547413200,0.8985440641586229
4046052,1.0,1546808400,0.19653254867404063
1693560,2.0,1547413200,0.23794090403041668
3324797,5.0,1547413200,0.1715010644358345
586317,5.0,1547413200,0.23794090403041668
1055226,2.0,1546808400,0.1715010644358345
2393892,2.0,1548018000,0.2073245002966989
787924,2.0,1547413200,0.23794090403041668
3961657,6.0,1547413200,0.2073245002966989
203539,1.0,1547413200,0.902589168520838
1166333,5.0,1548018000,0.19653254867404063
3474895,2.0,1547413200,0.1715010644358345
3727099,5.0,1546808400,0.23794090403041668
2088704,5.0,1546808400,0.2073245002966989
1432210,5.0,1547413200,0.8985440641586229
586323,5.0,1547413200,0.19653254867404063
113333,5.0,1548018000,0.20540829021016338
2611500,6.0,1547413200,0.23794090403041668
2698523,1.0,1547413200,0.23794090403041668
1122101,2.0,1547413200,0.902589168520838
2219817,2.0,1546808400,0.19653254867404063
2567968,2.0,1547413200,0.1715010644358345
4257030,5.0,1546808400,0.6412315290396567
1825890,7.0,1547413200,0.8985440641586229
2698526,1.0,1546808400,0.23794090403041668
1671501,1.0,1546808400,0.8985440641586229
2350671,5.0,1546808400,0.902589168520838
1321505,5.0,1546808400,0.902589168520838
765799,5.0,1546808400,0.212015682157327
3388999,5.0,1547413200,0.902589168520838
1299192,2.0,1548018000,0.212015682157327
1211018,1.0,1547413200,0.23794090403041668
3065806,5.0,1548018000,0.1715010644358345
384333,4.0,1546808400,0.902589168520838
2655029,1.0,1546808400,0.212015682157327
2914617,5.0,1547413200,0.8985440641586229
1032950,4.0,1546808400,0.23794090403041668
1032950,5.0,1548018000,0.19653254867404063
2524461,1.0,1546808400,0.8985440641586229
2676864,1.0,1548018000,0.23668784385344285
2307086,5.0,1546808400,0.19653254867404063
3324816,2.0,1546808400,0.23668784385344285
2828299,2.0,1547413200,0.212015682157327
316397,2.0,1547413200,0.19653254867404063
316397,6.0,1546808400,0.08967850245756646
1343659,4.0,1546808400,0.19653254867404063
1803600,8.0,1547413200,0.23794090403041668
1166354,2.0,1547413200,0.09074969241268788
361561,2.0,1547413200,0.19653254867404063
496442,9.0,1546808400,0.23794090403041668
1299205,2.0,1548018000,0.21954227142724814
944117,5.0,1548018000,0.8985440641586229
3599352,5.0,1547413200,0.23794090403041668
631009,2.0,1546808400,0.8078459911604216
608944,1.0,1547413200,0.902589168520838
2980153,6.0,1547413200,0.19653254867404063
2633377,2.0,1547413200,0.8985440641586229
428881,1.0,1547413200,0.23794090403041668
631013,6.0,1546808400,0.902589168520838
22820,5.0,1548018000,0.902589168520838
3044275,5.0,1546808400,0.23794090403041668
4088661,7.0,1548018000,0.23668784385344285
3620667,1.0,1547413200,0.06027824679576697
2219833,2.0,1546808400,0.08967850245756646
2372297,6.0,1547413200,0.902589168520838
1693597,1.0,1547413200,0.19653254867404063
2001246,5.0,1547413200,0.21954227142724814
2023206,2.0,1547413200,0.21954227142724814
248629,2.0,1547413200,0.08967850245756646
2459212,7.0,1547413200,0.902589168520838
1737867,1.0,1547413200,0.2506475118853024
4109839,2.0,1546808400,0.2506475118853024
3940241,2.0,1547413200,0.2506475118853024
2176187,2.0,1548018000,0.23114160410978335
3982995,2.0,1547413200,0.21954227142724814
586357,5.0,1547413200,0.23794090403041668
4214855,6.0,1546808400,0.2506475118853024
316408,5.0,1547413200,0.8078459911604216
3812611,9.0,1546808400,0.21954227142724814
1233242,2.0,1548018000,0.2506475118853024
3876530,2.0,1548018000,0.21954227142724814
608963,6.0,1547413200,0.23114160410978335
675993,2.0,1546808400,0.9170645193313463
854639,2.0,1548018000,0.9170645193313463
2763323,2.0,1546808400,0.21617406446416945
1957470,8.0,1548018000,0.21954227142724814
2176195,5.0,1547413200,0.2359630627932567
3453339,5.0,1546808400,0.23794090403041668
2001257,4.0,1548018000,0.2359630627932567
2980165,2.0,1546808400,0.23794090403041668
3812621,2.0,1547413200,0.19386468269050716
3087439,2.0,1547413200,0.9036384768177053
653477,5.0,1547413200,0.19386468269050716
1343674,6.0,1546808400,0.23794090403041668
1587117,1.0,1547413200,0.19386468269050716
988629,2.0,1547413200,0.16918017995188891
45672,6.0,1546808400,0.19386468269050716
1122159,9.0,1546808400,0.08967850245756646
2219855,5.0,1546808400,0.23794090403041668
3044306,4.0,1546808400,0.9036384768177053
2676894,6.0,1547413200,0.19386468269050716
3281713,7.0,1546808400,0.16918017995188891
2655074,2.0,1547413200,0.19386468269050716
3303127,2.0,1547413200,0.16918017995188891
1715737,2.0,1548018000,0.19386468269050716
720770,6.0,1546808400,0.19386468269050716
1847870,6.0,1546808400,0.23794090403041668
2676895,2.0,1548018000,0.08899130451464156
877152,7.0,1546808400,0.23794090403041668
451598,2.0,1547413200,0.16918017995188891
3517977,5.0,1547413200,0.08967850245756646
1432273,2.0,1547413200,0.08967850245756646
4341698,7.0,1547413200,0.23715917530127276
3620687,4.0,1547413200,0.06027824679576697
2611550,2.0,1546808400,0.23715917530127276
3748511,7.0,1547413200,0.2532834096879562
158667,2.0,1547413200,0.23715917530127276
3791196,6.0,1548018000,0.19386468269050716
2023240,2.0,1547413200,0.16918017995188891
966508,9.0,1548018000,0.08899130451464156
4172493,5.0,1546808400,0.19386468269050716
519109,5.0,1546808400,0.9210170497474527
338927,7.0,1548018000,0.23715917530127276
3599379,1.0,1548018000,0.9210170497474527
3897765,2.0,1548018000,0.6708246873692307
68217,1.0,1547413200,0.08899130451464156
3812645,5.0,1546808400,0.2532834096879562
2784836,7.0,1548018000,0.20513593317704104
3023021,2.0,1547413200,0.22760992823432832
2132497,5.0,1547413200,0.08967850245756646
2741894,2.0,1548018000,0.8470063353583407
90737,6.0,1546808400,0.22752244672453906
2263399,1.0,1548018000,0.2350386404421596
1454535,2.0,1548018000,0.9009447502374754
2132503,2.0,1547413200,0.23981928789522652
3535405,2.0,1546808400,0.19745715944043574
3281728,5.0,1546808400,0.23981928789522652
4299429,6.0,1547413200,0.22686134996763707
698551,6.0,1546808400,0.23981928789522652
1649431,5.0,1547413200,0.23981928789522652
2459244,1.0,1547413200,0.23981928789522652
2568024,1.0,1547413200,0.23981928789522652
181259,7.0,1547413200,0.9144783171285484
4151497,2.0,1547413200,0.17795535091610817
2698587,5.0,1547413200,0.25455787375073413
2329030,2.0,1548018000,0.847063233442399
4046135,5.0,1547413200,0.17795535091610817
3453378,2.0,1548018000,0.31645113695623167
3303147,2.0,1548018000,0.2581748565555267
1935870,8.0,1546808400,0.2581748565555267
1144241,5.0,1547413200,0.9144783171285484
2633416,1.0,1546808400,0.25455787375073413
3834062,2.0,1547413200,0.173270493966338
1803652,5.0,1548018000,0.23981928789522652
1979432,2.0,1547413200,0.8935325878940491
563797,2.0,1547413200,0.2350386404421596
3812659,2.0,1547413200,0.9144783171285484
832544,9.0,1546808400,0.23981928789522652
1321566,2.0,1546808400,0.8935325878940491
294021,2.0,1546808400,0.9144783171285484
2110745,5.0,1547413200,0.31645113695623167
3791214,1.0,1548018000,0.17795535091610817
3174050,5.0,1546808400,0.9065795377566613
3410469,2.0,1547413200,0.22956637328186494
1144249,1.0,1546808400,0.19732060440090277
2828368,2.0,1546808400,0.17795535091610817
271490,4.0,1546808400,0.22956637328186494
4003832,2.0,1546808400,0.9065795377566613
3303156,7.0,1548018000,0.9307573576081343
1693646,4.0,1547413200,0.9307573576081343
1825964,2.0,1546808400,0.2781098554877847
2914697,6.0,1546808400,0.27018209702851564
3001466,2.0,1547413200,0.8932213583973231
4172521,6.0,1546808400,0.22956637328186494
2676924,4.0,1548018000,0.27018209702851564
4067442,2.0,1547413200,0.19732060440090277
203629,5.0,1546808400,0.22956637328186494
1565075,2.0,1546808400,0.9065795377566613
2219899,5.0,1546808400,0.9065795377566613
1609361,4.0,1547413200,0.27018209702851564
2633426,2.0,1547413200,0.17795535091610817
4067446,5.0,1548018000,0.22956637328186494
2633429,6.0,1548018000,0.22956637328186494
406642,1.0,1547413200,0.27018209702851564
90773,2.0,1547413200,0.22099329336781784
113420,6.0,1546808400,0.21906421586347719
3389080,2.0,1546808400,0.173270493966338
3001475,2.0,1547413200,0.27018209702851564
2285175,1.0,1548018000,0.19732060440090277
4214908,2.0,1547413200,0.17795535091610817
1737940,1.0,1547413200,0.17795535091610817
3044338,2.0,1547413200,0.173270493966338
1033025,5.0,1547413200,0.31645113695623167
2784870,4.0,1547413200,0.173270493966338
541424,2.0,1547413200,0.7978146222517363
1803665,2.0,1547413200,0.19732060440090277
1520884,5.0,1546808400,0.8932213583973231
563815,2.0,1547413200,0.9065795377566613
877200,1.0,1546808400,0.9307573576081343
988676,4.0,1546808400,0.19732060440090277
2415912,5.0,1547413200,0.22956637328186494
1321586,1.0,1547413200,0.19732060440090277
406653,2.0,1546808400,0.22956637328186494
1869813,2.0,1547413200,0.27018209702851564
1542955,2.0,1546808400,0.2781098554877847
3475001,5.0,1547413200,0.9065795377566613
541432,6.0,1547413200,0.8932213583973231
1277480,6.0,1546808400,0.9065795377566613
3940308,5.0,1547413200,0.2781098554877847
2892985,2.0,1547413200,0.22099329336781784
832575,5.0,1547413200,0.8559465329526879
609024,7.0,1547413200,0.1544496730857148
384431,2.0,1547413200,0.18838803501657825
3109198,6.0,1546808400,0.18838803501657825
2132539,2.0,1548018000,0.19292657817675088
113428,2.0,1546808400,0.8713198107999827
338963,2.0,1546808400,0.8713198107999827
3109202,1.0,1546808400,0.797657910321249
474017,6.0,1547413200,0.19078939015606766
3684560,6.0,1548018000,0.14382998434343472
428975,7.0,1548018000,0.14382998434343472
3303183,2.0,1546808400,0.19921888623255568
3748569,2.0,1546808400,0.19921888623255568
271525,2.0,1548018000,0.173270493966338
2219920,5.0,1547413200,0.1544496730857148
3109205,5.0,1547413200,0.17795535091610817
3389102,6.0,1547413200,0.19078939015606766
1033043,1.0,1546808400,0.8877153153868316
832578,6.0,1547413200,0.31645113695623167
3791242,5.0,1547413200,0.17795535091610817
3961775,2.0,1546808400,0.8877153153868316
3195812,2.0,1546808400,0.17795535091610817
4193822,1.0,1546808400,0.8877153153868316
3023068,1.0,1547413200,0.8877153153868316
3367711,4.0,1547413200,0.173270493966338
158707,5.0,1546808400,0.173270493966338
1365988,2.0,1547413200,0.1601645847290685
316493,1.0,1547413200,0.1544496730857148
3367715,5.0,1546808400,0.14382998434343472
271535,2.0,1546808400,0.12308496686507703
3983056,2.0,1547413200,0.1601645847290685
2241690,2.0,1547413200,0.14382998434343472
3174088,2.0,1548018000,0.8849603733914803
3578226,2.0,1548018000,0.15316646838031592
1715793,6.0,1546808400,0.1544496730857148
519177,6.0,1546808400,0.8047512708495204
1609393,8.0,1546808400,0.8047512708495204
2176281,4.0,1547413200,0.8713198107999827
3260173,1.0,1547413200,0.1544496730857148
3556813,2.0,1547413200,0.16003144268754388
474030,2.0,1546808400,0.11798973197097407
1869833,2.0,1546808400,0.1544496730857148
3087517,5.0,1546808400,0.1544496730857148
136140,2.0,1548018000,0.1544496730857148
4278239,2.0,1547413200,0.16003144268754388
609040,8.0,1546808400,0.1544496730857148
743315,2.0,1546808400,0.11798973197097407
271542,2.0,1547413200,0.14879036207314725
1233341,6.0,1546808400,0.12414431393535176
226298,5.0,1546808400,0.1544496730857148
1957563,2.0,1546808400,0.12414431393535176
988708,2.0,1546808400,0.15281115291577665
586453,6.0,1547413200,0.8713198107999827
2001335,2.0,1548018000,0.14382998434343472
3217129,6.0,1547413200,0.8849603733914803
1565115,2.0,1548018000,0.1601645847290685
4067493,1.0,1546808400,0.1544496730857148
1055365,2.0,1548018000,0.14879036207314725
406677,6.0,1546808400,0.7902637555579083
944214,2.0,1546808400,0.7997504917824952
1122248,6.0,1548018000,0.8877027466120382
1255245,5.0,1547413200,0.8877027466120382
2350798,6.0,1546808400,0.15462301576790793
2849767,2.0,1546808400,0.8849603733914803
1211136,8.0,1548018000,0.16003144268754388
471,6.0,1547413200,0.8849603733914803
1366014,2.0,1546808400,0.15615791300814683
1010770,7.0,1546808400,0.15462301576790793
1957572,6.0,1548018000,0.12414431393535176
1233356,5.0,1547413200,0.13941781870628603
2914746,2.0,1546808400,0.13941781870628603
4003891,2.0,1547413200,0.8849603733914803
3281794,1.0,1548018000,0.8877027466120382
1033064,5.0,1546808400,0.7997504917824952
1099979,6.0,1546808400,0.8849603733914803
3940350,2.0,1547413200,0.1601645847290685
1122255,9.0,1548018000,0.1601645847290685
2088862,5.0,1546808400,0.13941781870628603
1913988,5.0,1548018000,0.15462301576790793
2720410,2.0,1546808400,0.15462301576790793
519200,6.0,1547413200,0.8852536272168754
3812719,5.0,1547413200,0.15042903888586592
1033077,5.0,1547413200,0.8849603733914803
720886,2.0,1547413200,0.15462301576790793
45772,5.0,1546808400,0.7902637555579083
2502910,2.0,1548018000,0.1601645847290685
3791270,5.0,1547413200,0.1601645847290685
1803715,4.0,1547413200,0.8852536272168754
1803715,6.0,1546808400,0.7997504917824952
2394047,6.0,1547413200,0.8849603733914803
1631635,2.0,1548018000,0.15615791300814683
2307229,2.0,1547413200,0.8849603733914803
1255263,2.0,1548018000,0.13941781870628603
3281801,2.0,1547413200,0.15281115291577665
1935954,6.0,1546808400,0.1601645847290685
4151583,2.0,1548018000,0.15462301576790793
3174117,2.0,1547413200,0.15615791300814683
1299337,1.0,1546808400,0.8849603733914803
1935956,5.0,1547413200,0.13941781870628603
1649515,2.0,1546808400,0.8849603733914803
631139,2.0,1547413200,0.1601645847290685
3065941,2.0,1546808400,0.2481651768632881
3367754,2.0,1548018000,0.2481651768632881
4067518,5.0,1547413200,0.1893153682398207
2023319,1.0,1548018000,0.8849603733914803
1033088,6.0,1548018000,0.1601645847290685
4151590,5.0,1546808400,0.1893153682398207
1122270,2.0,1546808400,0.850854469234277
4299512,5.0,1547413200,0.1601645847290685
1343785,1.0,1547413200,0.19156209627307477
2307243,2.0,1548018000,0.1601645847290685
1432387,2.0,1547413200,0.16003144268754388
3260212,2.0,1547413200,0.1601645847290685
3919112,2.0,1547413200,0.850854469234277
1631645,1.0,1547413200,0.16003144268754388
2958544,5.0,1547413200,0.1601645847290685
1010805,5.0,1547413200,0.1893153682398207
2502942,6.0,1547413200,0.8849603733914803
1033095,2.0,1546808400,0.16003144268754388
2437693,6.0,1546808400,0.17837648544927628
1520968,6.0,1548018000,0.21038096024223965
1520968,7.0,1547413200,0.17837648544927628
3174143,2.0,1547413200,0.16003144268754388
3919115,6.0,1548018000,0.19156209627307477
810316,5.0,1546808400,0.19156209627307477
4151602,2.0,1548018000,0.19156209627307477
2871479,2.0,1547413200,0.250978895301462
1715841,4.0,1548018000,0.250978895301462
294111,6.0,1546808400,0.17837648544927628
3834156,2.0,1547413200,0.8929821812045824
4193862,5.0,1546808400,0.8929821812045824
653609,1.0,1547413200,0.8030988491702187
1144330,6.0,1547413200,0.19216712111449527
4088795,6.0,1546808400,0.250978895301462
3535489,5.0,1548018000,0.19156209627307477
2568139,5.0,1546808400,0.17837648544927628
1432396,5.0,1547413200,0.21038096024223965
2980284,1.0,1546808400,0.1893153682398207
899605,2.0,1546808400,0.1893153682398207
3855650,2.0,1547413200,0.250978895301462
3727287,5.0,1546808400,0.19216712111449527
2720448,5.0,1547413200,0.21038096024223965
1935972,2.0,1547413200,0.19156209627307477
2806689,5.0,1548018000,0.17837648544927628
563898,5.0,1546808400,0.19156209627307477
1649538,2.0,1546808400,0.24604779164720428
4278295,5.0,1546808400,0.250978895301462
1869889,1.0,1548018000,0.1693388156755242
3518091,4.0,1548018000,0.20911881815190342
2023344,2.0,1546808400,0.250978895301462
3346223,4.0,1548018000,0.17837648544927628
1671699,1.0,1546808400,0.250978895301462
1631657,2.0,1547413200,0.24604779164720428
2828457,6.0,1548018000,0.19156209627307477
3834169,6.0,1547413200,0.19156209627307477
1803747,1.0,1546808400,0.16034799611386175
2307261,5.0,1546808400,0.9117382814502264
3727303,6.0,1546808400,0.8030988491702187
631173,5.0,1548018000,0.250978895301462
4151613,2.0,1547413200,0.20911881815190342
406745,6.0,1547413200,0.17837648544927628
1649547,2.0,1547413200,0.2386824152309666
1255300,2.0,1546808400,0.20272084161297146
1166516,5.0,1547413200,0.20911881815190342
3642193,5.0,1547413200,0.20272084161297146
1343816,2.0,1546808400,0.850854469234277
1935984,2.0,1547413200,0.2386824152309666
1233402,2.0,1547413200,0.250978895301462
3044434,7.0,1547413200,0.2386824152309666
3087575,6.0,1546808400,0.250978895301462
2481013,2.0,1547413200,0.18452365238200058
2263526,2.0,1547413200,0.2386824152309666
1277570,4.0,1546808400,0.17837648544927628
4172624,2.0,1547413200,0.9078742678837104
2849811,2.0,1547413200,0.250978895301462
1979556,2.0,1547413200,0.250978895301462
3791329,7.0,1547413200,0.9117382814502264
3389174,2.0,1546808400,0.2386824152309666
3620819,2.0,1547413200,0.24604779164720428
2980306,1.0,1547413200,0.250978895301462
45829,6.0,1546808400,0.2386824152309666
2154307,2.0,1546808400,0.20272084161297146
3642203,4.0,1547413200,0.9117382814502264
1649556,2.0,1547413200,0.2386824152309666
2285284,1.0,1547413200,0.11351958492574095
3217184,1.0,1546808400,0.9117382814502264
1520999,1.0,1548018000,0.250978895301462
1144354,4.0,1548018000,0.250978895301462
1388134,6.0,1546808400,0.250978895301462
1803772,6.0,1546808400,0.9117382814502264
609118,2.0,1546808400,0.21540831126988916
2871508,1.0,1548018000,0.26178599665028646
429080,6.0,1548018000,0.26178599665028646
1033130,6.0,1547413200,0.11351958492574095
45839,9.0,1547413200,0.9117382814502264
4131078,5.0,1546808400,0.21540831126988916
2568172,4.0,1547413200,0.21540831126988916
3983127,6.0,1546808400,0.26178599665028646
4151635,2.0,1547413200,0.11351958492574095
1188974,1.0,1546808400,0.21540831126988916
3897900,2.0,1548018000,0.21540831126988916
899645,6.0,1547413200,0.26178599665028646
3496767,2.0,1546808400,0.250978895301462
1738063,2.0,1546808400,0.250978895301462
2524664,1.0,1548018000,0.11351958492574095
